ax,ay,az,wx,wy,wz,seconds_elapsed,subject,exercise,arm
0.0662910659007728,-0.1468301451236009,-0.2111106018543243,-0.1351376324892044,0.2862193584442138,-0.0476663522422313,0.17812255859375,sn,E5,right
0.2161290145382285,-0.3970435078322887,-0.5637292770266532,-0.0838070586323738,0.2516748011112213,-0.0481992438435554,0.198085693359375,sn,E5,right
0.2328006017453968,-0.3490606904298067,-0.6135527538597584,-0.0487808771431446,0.1592984795570373,-0.0367034748196601,0.218047607421875,sn,E5,right
0.1659764518812298,-0.0912473741114139,-0.3057330053567886,-0.0406185761094093,0.0343296080827713,-0.0302467122673988,0.238010498046875,sn,E5,right
0.0926706849128007,0.0065974985688924,0.1341935125209391,0.0098017221316695,-0.0475354306399822,-0.0288866348564624,0.25797216796875,sn,E5,right
0.0141094816341996,0.0759498517364263,0.1521872882425785,0.0261114425957202,0.0284874122589826,-0.0380089320242404,0.277935302734375,sn,E5,right
-0.0092532737746834,0.0651361967772245,0.2656219442427158,0.0044788680970668,-0.016271237283945,-0.0416211187839508,0.2978974609375,sn,E5,right
-0.0602162760317325,-0.1716314089030027,0.3040507513582706,0.0590233318507671,-0.2080130726099014,-0.0623373761773109,0.3178603515625,sn,E5,right
-0.1105991403132677,-0.6420750839889049,-0.0792472858466207,0.0771107226610183,-0.031630765646696,-0.0744069814682006,0.337822265625,sn,E5,right
0.1995940593227744,-0.5856365729302168,-0.4308266810990869,0.0426981449127197,0.0757163614034652,-0.0217443108558654,0.357784423828125,sn,E5,right
0.4236927375659346,-0.2692991714507341,-0.2427216917790472,0.0579420775175094,-0.1569550484418869,0.0284191519021987,0.37774755859375,sn,E5,right
0.1100876836597919,-0.2633990074962377,-0.2444587447047233,0.0705351307988166,-0.2472001165151596,0.0281865186989307,0.397709716796875,sn,E5,right
0.0269840146459639,-0.0057873512297868,0.0196421274505555,0.1811055392026901,-0.2968853712081909,0.0307515412569046,0.41767236328125,sn,E5,right
-0.1372470548726618,0.7034481288403273,0.9733039112605154,0.2207187563180923,-0.2957096397876739,0.0359808877110481,0.43763427734375,sn,E5,right
-0.7517815132461488,1.11271808103919,1.8731833976089955,-0.0679862797260284,-0.012985173612833,-0.0428996570408344,0.457597412109375,sn,E5,right
-1.0125086711846292,0.8488450262904167,1.2591349691867828,-0.3727493584156036,0.2389213889837265,-0.1291515529155731,0.477559326171875,sn,E5,right
-0.2724151115141809,0.3039075434952974,-0.3848971429646015,-0.3787439167499542,0.2219808548688888,-0.1521268934011459,0.4975224609375,sn,E5,right
0.251004659216851,-0.2130237419992685,-1.4596167711295187,-0.2609096765518188,0.1243008822202682,-0.1510743200778961,0.517484375,sn,E5,right
0.341496538785845,-0.4815466683804988,-1.6230781714498996,-0.1875422447919845,0.0154345566406846,-0.1529916524887085,0.537447509765625,sn,E5,right
0.2546871471218764,-0.5413870968371629,-1.0326594788096846,-0.1592133939266204,-0.1220083907246589,-0.1605447381734848,0.557409423828125,sn,E5,right
0.4799006547391414,-0.3680354400128126,-0.4787384790919721,-0.1326126903295517,-0.1766265779733657,-0.0803425908088684,0.57737255859375,sn,E5,right
0.6438808182366192,-0.2075017637073993,-0.162556560435146,-0.1354183256626129,-0.0873997509479522,0.033184990286827,0.59733447265625,sn,E5,right
0.1195335573971271,-0.6454232253730297,-0.1067979944646358,-0.1494193375110626,-0.0138552542775869,0.116849660873413,0.617297119140625,sn,E5,right
-0.5566005941905081,-0.6170487792819738,0.1848153001248836,-0.1299995929002761,-0.2782162427902221,0.2164577692747116,0.63725927734375,sn,E5,right
-1.2382654918983578,-0.1132628065645694,0.5164321038007736,-0.1428213715553283,-0.6236165761947632,0.3074907958507538,0.657222412109375,sn,E5,right
-2.05208932755962,1.139246607002616,-0.0602516396060585,-0.3587840497493744,-0.4744586050510406,0.2335395067930221,0.6771845703125,sn,E5,right
-2.5656951218932864,1.938558079317212,-1.9820728113949295,-0.4409952759742737,-0.1651363521814346,0.0275896899402141,0.6971474609375,sn,E5,right
-1.7875424652025105,1.5798919406741856,-3.735064187698066,-0.1349456459283828,-0.0461172685027122,-0.088449478149414,0.717109375,sn,E5,right
-0.6385647377803921,0.6900900500953198,-3.9913399191856382,0.4019727110862732,0.1403641998767852,-0.1306029707193374,0.737072509765625,sn,E5,right
-0.1068307276904582,-0.798918089082837,-2.4712603499174115,1.3834117650985718,-0.282307356595993,-0.3124110400676727,0.75703466796875,sn,E5,right
1.4294219777435064,-1.2795038034766912,0.5292807717189193,2.03920578956604,-0.7493574619293213,-0.2877010405063629,0.776996337890625,sn,E5,right
4.035016563826799,-0.6124620360136032,5.173950451618433,1.1133378744125366,0.3136970996856689,0.227740928530693,0.796959228515625,sn,E5,right
3.9617537592172622,0.2301701071113348,7.875366295599937,-0.8519580960273743,2.277794361114502,0.6525343656539917,0.81692138671875,sn,E5,right
1.0331697664193809,0.5633487532764673,3.8995454325854775,-1.7158547639846802,2.766648054122925,0.7562739253044128,0.83688427734375,sn,E5,right
-0.8374313596114515,1.558624696239829,-1.1835833229877053,-1.4336097240447998,2.325841426849365,0.5268094539642334,0.856846435546875,sn,E5,right
-2.9459067373901604,1.4704296954363585,-4.643818323767185,-0.7431676387786865,1.2549457550048828,0.0362272299826145,0.8768095703125,sn,E5,right
-3.601035364219546,0.8956167143374681,-4.762027354562282,-0.1430815607309341,0.1835539042949676,-0.2015312761068344,0.896771484375,sn,E5,right
-4.271427026632428,0.3972708868473768,-2.628936298704147,0.5229944586753845,-0.5531851649284363,-0.1880656778812408,0.916734375,sn,E5,right
-4.84476350543797,0.0111649526149034,1.4001133195422588,0.6562497615814209,-0.4651067554950714,-0.0869961753487587,0.9366962890625,sn,E5,right
-3.691089436893165,0.267751357486844,5.16457472050786,-0.1670494526624679,0.2777540385723114,-0.4271722137928009,0.956659423828125,sn,E5,right
-1.0687822009399532,0.4948503865897655,4.491773366604745,-0.7169733643531799,0.8540624380111694,-0.8066114187240601,0.97662158203125,sn,E5,right
1.6315642602443694,1.1876005958050488,2.6514856919035314,-0.7227617502212524,0.765307605266571,-0.8154842853546143,0.996584228515625,sn,E5,right
3.489644489006698,0.6173357795298099,1.3611425145044922,-0.6285560727119446,0.1949568539857864,-0.5990601778030396,1.01654638671875,sn,E5,right
3.897057122901082,-0.8887889141440392,0.6395227691575884,-0.6017316579818726,-0.1415865421295166,-0.3558323085308075,1.036509521484375,sn,E5,right
3.1819118342652914,-2.393431260305643,-0.4546162836179137,-0.4893862903118133,0.0151846325024962,-0.1943952441215515,1.0564716796875,sn,E5,right
1.274854808627069,-3.0370851379185915,-1.846399143318832,-0.0881120637059211,0.3817000091075897,-0.1579519957304,1.0764345703125,sn,E5,right
-0.2385140109561383,-2.3925801964342592,-3.582873684585094,0.361384779214859,0.2595967352390289,-0.1604751795530319,1.096396240234375,sn,E5,right
-0.1612253848966211,-1.60041742683053,-3.564953412491083,0.5779764652252197,-0.451617956161499,-0.1317471414804458,1.116359375,sn,E5,right
1.3102633911386132,-0.3265869928151368,-1.9568276032403111,0.9189327359199524,-1.4666640758514404,0.145456776022911,1.1363212890625,sn,E5,right
3.159735950553417,3.232698310911655,2.2666576686523854,1.233692288398743,-2.523228168487549,0.6724404692649841,1.156284423828125,sn,E5,right
2.791035909152031,5.554606888273358,7.494419351565837,0.214439257979393,-1.954373478889465,0.7052710056304932,1.176246337890625,sn,E5,right
0.4808940496906638,0.0877928497433662,3.5662592343926427,-0.4274525642395019,-0.6025338172912598,0.4831202030181885,1.19620849609375,sn,E5,right
-1.1931529692351817,-2.212348132446408,-0.6078758772671222,-0.3201266527175903,0.1670243442058563,0.2729679346084595,1.21617138671875,sn,E5,right
-2.1130868170969186,-2.2067957590162752,-1.9237436642840504,-0.0535426251590251,0.2162414491176605,0.1666560173034668,1.2361337890625,sn,E5,right
-2.7590345047354696,-0.9879700038641692,-1.8283119902253149,0.1721232384443283,0.1672546863555908,0.0754373595118522,1.256096923828125,sn,E5,right
-3.5245436606913803,1.04238899179399,-1.2454931050643323,0.2857163846492767,0.3145157992839813,-0.3402107656002044,1.276058837890625,sn,E5,right
-3.191920018060505,1.055509170129895,-0.4616682479560375,0.4412396550178528,0.3574124872684479,-0.7419445514678955,1.296021728515625,sn,E5,right
-0.5760261562809348,0.4003443029433489,0.5292284570097923,0.5002060532569885,0.132880300283432,-0.8729211688041687,1.315983642578125,sn,E5,right
2.6095938848525284,0.210230896410346,1.4198378645792602,0.3001800179481506,-0.0298187397420406,-0.5279444456100464,1.33594677734375,sn,E5,right
4.702874616108835,-0.2389934650361538,1.4058417801916598,-0.0739334002137184,0.1396853029727935,0.0716009214520454,1.35590869140625,sn,E5,right
4.000383641862869,-1.1039134278148413,0.6070856036722659,-0.318884015083313,0.2298146039247512,0.3864976763725281,1.375871826171875,sn,E5,right
1.934051123286784,-0.5286217232882976,-0.4648541845157742,-0.2227912843227386,0.1923069506883621,0.6222524046897888,1.395833984375,sn,E5,right
-0.8498900052987038,0.1894219171375036,-0.7519204833254217,-0.0183356571942567,-0.0549160614609718,0.4871855080127716,1.415796875,sn,E5,right
-2.6604572261273858,0.4489379457205533,-0.5854677922345698,0.2141298204660415,-0.3194819390773773,0.17105433344841,1.435758544921875,sn,E5,right
-2.853326653370261,0.6833557734042406,-0.2901201334223151,0.2811924815177917,-0.21940378844738,-0.0011328319087624,1.4557216796875,sn,E5,right
-1.946777772260457,-0.0068044193178415,0.4134478224053978,0.1830254197120666,-0.0443605408072471,-0.1658353358507156,1.475683837890625,sn,E5,right
-0.1586734353914856,-0.1369014563053846,0.575793662699312,0.149445354938507,0.0525587201118469,-0.1103513687849044,1.495646728515625,sn,E5,right
0.6947237012453377,-0.0769341865986585,0.4825426936805247,0.1152618676424026,0.0480656400322914,-0.0284052658826112,1.515608642578125,sn,E5,right
0.5656652135252952,-0.2082598885983228,0.4298356242351234,0.1239618062973022,-0.0363797098398208,0.0260585527867078,1.53557177734375,sn,E5,right
-0.0228781867623329,-0.186498723167181,0.329828166693449,0.0488471388816833,-0.0154092470183968,0.0268240962177515,1.555533935546875,sn,E5,right
-0.5348256924949586,0.0700467651724815,0.0963086030237376,0.0027384865097701,-0.0237637870013713,-0.0218937080353498,1.575495849609375,sn,E5,right
-0.4994597800813615,0.1872340517044067,-0.2532603291891515,0.0507422238588333,-0.104199968278408,-0.0740683451294899,1.595458984375,sn,E5,right
-0.0617738807372748,0.109630587542057,-0.3774081023834645,0.066164344549179,-0.10771494358778,-0.0754418224096298,1.615420654296875,sn,E5,right
0.3899026961669325,-0.18715338768363,-0.1726936313070356,0.0910507515072822,-0.0953010320663452,-0.0320323780179023,1.6353837890625,sn,E5,right
0.7077849890008568,-0.1684352432101964,0.0840143541179597,0.1156178712844848,-0.0593883320689201,0.0325272716581821,1.655345703125,sn,E5,right
0.4982099261507391,0.0731722037166357,0.2552010879933833,0.0618675537407398,0.047431044280529,0.0389034636318683,1.675308837890625,sn,E5,right
0.2464443655639886,0.1266588792324066,0.0478150596201419,-0.0222576931118965,0.1713472753763198,0.0347725450992584,1.695270751953125,sn,E5,right
0.0771577662214636,0.1309147831112146,-0.4383575149953365,-0.0623749867081642,0.1836727112531662,0.0218846797943115,1.715233642578125,sn,E5,right
0.215741038133949,0.2694061389565467,-0.9635891574539244,-0.0212006699293851,0.114198163151741,0.0219329744577407,1.73519580078125,sn,E5,right
0.5161994640886783,0.3610737843066454,-1.1242600502729416,0.0474420376121997,0.0889020338654518,0.0447327755391597,1.755158935546875,sn,E5,right
0.4904854693785309,0.0730441934227943,-0.8952477348946034,0.1176876723766326,0.1618922054767608,0.0279960092157125,1.775120849609375,sn,E5,right
0.2776930519171059,-0.3185176681280136,-0.5633388164043426,0.152672067284584,0.3214952349662781,0.0007555255433544,1.795083740234375,sn,E5,right
0.0334232539132237,-0.3376110756546259,-0.0817231744408607,0.0967775881290435,0.3985683917999267,-0.0093609010800719,1.815045654296875,sn,E5,right
-0.0261876035712659,0.0197889885753393,0.2166355027556419,-0.0104848779737949,0.3683101236820221,0.0057134982198476,1.8350087890625,sn,E5,right
0.2188594624154269,0.0571224016696214,-0.2237527874149382,-0.0429113022983074,0.296725332736969,0.0700223073363304,1.854970947265625,sn,E5,right
0.2358572128370404,0.0932037688761949,-0.6499206829227506,0.0525323934853076,0.2038426995277404,0.1014901623129844,1.874933837890625,sn,E5,right
-0.0411444958150386,-0.075294018176198,-0.5752711001299321,0.1382635235786438,0.1524124145507812,0.0987072438001632,1.894895751953125,sn,E5,right
-0.5030645265750586,-0.2297171026468276,-0.2160442588642239,0.0938957780599594,0.1224661171436309,0.1058365181088447,1.91485791015625,sn,E5,right
-0.852291805743426,0.185062552884221,-0.1075472053967416,0.0309176202863454,-0.0018836031667888,0.1138458251953125,1.934820556640625,sn,E5,right
-0.8754615227982402,0.4531429961949587,-0.3230313461601733,0.1040656119585037,-0.160673126578331,0.0826630964875221,1.95478271484375,sn,E5,right
-0.2759535147733986,0.4538087666273117,-0.2315386189855635,0.3070459067821502,-0.233072280883789,0.0331056788563728,1.974745849609375,sn,E5,right
0.5110872356414795,0.0991980408549308,0.5596889155946672,0.3364695608615875,-0.0140101006254553,0.0587703846395015,1.994707763671875,sn,E5,right
0.4836757893636822,-0.6825906342506408,1.3766226999700069,0.1334347128868103,0.2561641931533813,0.0989881381392479,2.014670654296875,sn,E5,right
-0.0239234580315649,-1.1733563818752766,1.679700806903839,-0.060967817902565,0.1992606371641159,0.1074305921792984,2.0346328125,sn,E5,right
-0.6112108669087291,-0.8541992467999457,1.4582628723025322,-0.0982493683695793,-0.0559545531868934,0.0973806008696556,2.054595947265625,sn,E5,right
-0.9287196502551436,-0.1038701243191957,1.092099363641441,-0.1286280751228332,-0.1663770675659179,0.0842084288597107,2.074557861328125,sn,E5,right
-1.024291317306459,0.5861649807184934,0.7195660276874899,-0.1664457470178604,-0.259511262178421,0.01181460916996,2.094520751953125,sn,E5,right
-0.4927331021748483,1.0295201578706503,0.439939085098356,-0.115908034145832,-0.3621565699577331,-0.0430016256868839,2.114482666015625,sn,E5,right
0.4347095138818025,0.7757347818940877,-0.0236066471673548,0.0066708596423268,-0.2278095185756683,-0.0397333577275276,2.13444580078125,sn,E5,right
0.7744267680354416,-0.0146095401108264,-0.1112624265275895,0.037452794611454,0.0845673084259033,-0.0089022181928157,2.154407958984375,sn,E5,right
0.3187576143637299,-0.2031821469426155,-0.1106172604918479,-0.0509285181760787,0.2838605940341949,0.0368800908327102,2.17437060546875,sn,E5,right
-0.3852215526133775,0.2131710415154695,-0.4432746592618525,-0.087071307003498,0.227005735039711,0.0521701276302337,2.194332763671875,sn,E5,right
-1.0061651473768054,0.3377162895947694,-0.7755249385356903,0.0822213068604469,-0.0590249672532081,-0.0224941577762365,2.2142958984375,sn,E5,right
-0.7949050540491938,-0.2249649396836757,-0.5224373355649411,0.2498683482408523,-0.3073456883430481,-0.0566432997584342,2.2342578125,sn,E5,right
-0.2426648470252752,-0.4992547590285539,0.403257998432964,0.119227834045887,-0.2856568992137909,-0.0448590926826,2.2542197265625,sn,E5,right
0.2491328739956021,-0.2494885555654764,0.6999846905134618,-0.1001234427094459,-0.0361067280173301,-0.0081185540184378,2.274182861328125,sn,E5,right
0.4081495698668062,0.3360533248186111,0.0683795626126229,-0.1106527969241142,0.1167372837662696,-0.0205197390168905,2.29414501953125,sn,E5,right
0.4092031705729663,0.3676730364412069,-0.6571509264372288,0.0490774698555469,0.1351121962070465,-0.0212377849966287,2.314107666015625,sn,E5,right
0.3893151055373251,0.0060118076354265,-0.6423558006264269,0.1147629842162132,0.0065935049206018,0.014559450559318,2.33406982421875,sn,E5,right
0.1459485399834811,-0.0665367112249136,0.1893256171561777,-0.0005941963754594,-0.1772391945123672,0.0597750023007392,2.354032958984375,sn,E5,right
-0.2614380826868117,0.1026011272966861,0.6440038600943983,-0.1575486660003662,-0.1453698575496673,0.0572861172258853,2.3739951171875,sn,E5,right
-0.496159569492191,0.001243862581253,0.0992483097374439,-0.1464786976575851,0.0092357089743018,0.005745111964643,2.3939580078125,sn,E5,right
-0.3159280900262296,-0.1744815376371145,-0.6885504194378852,0.0013272576034069,0.1009694933891296,-0.0366248935461044,2.413919921875,sn,E5,right
-0.2129020153157413,-0.1712532232403755,-0.9133459939040244,0.109884388744831,0.0763920471072197,-0.0565088763833045,2.433883056640625,sn,E5,right
-0.1172042376667261,-0.1157522852927446,-0.5640228531457483,0.1477513164281845,-0.1200595721602439,-0.0443317629396915,2.453844970703125,sn,E5,right
0.0658241790413856,-0.1530044498443603,-0.1588999376237392,0.1527039855718612,-0.2369699478149414,-0.0182172916829586,2.473807861328125,sn,E5,right
0.0870911312147974,-0.0923994667559862,0.1469755449436605,0.0960604324936866,-0.1886745542287826,-0.0057331197895109,2.49377001953125,sn,E5,right
0.0328605054639279,0.1050479359269142,0.3545779925465583,-0.0109813464805483,-0.0834914445877075,0.0005480915424413,2.51373291015625,sn,E5,right
-0.1042209835834801,0.2065887405157089,0.1077859825886786,-0.0642770677804946,-0.0529567115008831,-0.0140683529898524,2.53369482421875,sn,E5,right
-0.0628983547225594,0.1251280164033174,-0.3562405189312994,-0.0046600592322647,-0.0734055861830711,-0.0116916839033365,2.553657958984375,sn,E5,right
0.0585438127748668,-0.021816695010662,-0.5539689305126667,0.0539428032934665,-0.0817116275429725,-0.01321841776371,2.5736201171875,sn,E5,right
0.1538916079424321,-0.0021843583017587,-0.2452479953862726,0.0259564481675624,-0.086857371032238,-0.0030198914464563,2.5935830078125,sn,E5,right
0.1140277995876967,0.0709089349597692,0.0514860032178461,-0.0404817014932632,-0.0954129621386528,0.005507655441761,2.613544677734375,sn,E5,right
0.0601475947096943,0.1315823071092367,0.0501847113609313,-0.0728082135319709,-0.087970495223999,-0.0128346011042594,2.6335078125,sn,E5,right
0.2400647475294768,0.1971691702634096,-0.0470785620391368,-0.0383485071361064,-0.0452667027711868,-0.0138993319123983,2.653469970703125,sn,E5,right
0.4540913829609751,0.0851408739298582,0.0873113498367369,-0.0280686896294355,0.0220783650875091,-0.0139454463496804,2.67343212890625,sn,E5,right
0.4245104836896061,-0.183565007802844,0.2303774662517011,-0.0969604104757309,0.151272565126419,-0.0012930340599268,2.693394775390625,sn,E5,right
0.2031184340566396,-0.1063964279264211,0.0902769216440618,-0.1399848312139511,0.1782831400632858,0.0166726503521204,2.71335693359375,sn,E5,right
-0.1137105503320694,-0.0482072738081216,-0.2712017902016639,-0.0993894785642623,0.0943656116724014,0.0344862677156925,2.733320068359375,sn,E5,right
-0.5225200454123318,-0.188593065097928,-0.5674351458072662,-0.0700204223394393,0.0399408563971519,0.0113892955705523,2.75328173828125,sn,E5,right
-0.4854505439512431,-0.1319219143271446,-0.6530209870256484,-0.0024131354875862,-0.063828207552433,-0.0155192203819751,2.773244873046875,sn,E5,right
-0.0606418079674243,0.0171358437180519,-0.5023838508345186,0.0752355754375457,-0.1205309256911277,-0.0125795258209109,2.793206787109375,sn,E5,right
0.1593561569586396,-0.028008535388112,-0.0818061765491962,0.0825888365507125,-0.0957239121198654,0.0137805063277482,2.813169921875,sn,E5,right
0.1735676376625895,0.0545136804759502,0.2760708575427532,0.0270166471600532,-0.0240861475467681,0.0435340777039527,2.8331318359375,sn,E5,right
-0.1095408634319901,0.1840337943583726,0.4235585897922516,-0.0404894240200519,0.0496537685394287,0.0185324810445308,2.853094970703125,sn,E5,right
-0.1219618074573576,0.1531979265898466,0.1374376090086996,-0.0388057865202426,0.0882689505815506,0.0015037386910989,2.87305712890625,sn,E5,right
0.065197717706114,-0.1308113227367401,-0.0961618880294263,0.024208627641201,0.0499207377433776,0.0115879820659756,2.893019775390625,sn,E5,right
0.0380284096211194,-0.2668611306488513,0.0609833148814737,-0.0095589458942413,0.0219929199665784,0.0421506129205226,2.91298193359375,sn,E5,right
0.1126462821014225,0.0779787272155284,0.2610277483202516,-0.0603177323937416,-0.0425751581788063,0.071820892393589,2.932945068359375,sn,E5,right
-0.0504796026542782,0.1704617806017398,0.1482441035747528,-0.056214839220047,-0.0500931181013584,0.0643532499670982,2.952906982421875,sn,E5,right
-0.306942673407495,-0.0640863954633474,0.076531304886192,-0.0302314218133687,0.0535706505179405,0.0467614382505416,2.972869873046875,sn,E5,right
-0.4001099096655845,-0.1717418835401535,0.1176303541243076,-0.016943322494626,0.1348538398742675,0.0388339422643184,2.992831787109375,sn,E5,right
-0.3886307765349746,-0.1645668773442506,0.1050315693140029,0.0367009788751602,0.0730528533458709,0.0405913479626178,3.0127939453125,sn,E5,right
-0.379100585515052,-0.0456815547227859,0.2593837805055081,0.0974809527397155,-0.044864322990179,0.0489377863705158,3.032757080078125,sn,E5,right
-0.502301140987128,0.1704781472146511,0.5400559943638742,0.0560296103358268,-0.0902904719114303,0.0253155697137117,3.052718994140625,sn,E5,right
-0.5077671513080597,0.2576888131558895,0.6825508867621422,-0.0178866684436798,-0.0978741273283958,0.007447107695043,3.072681884765625,sn,E5,right
-0.3756039755709469,0.0707306557834148,0.4362709179796278,-0.0323172360658645,-0.0779122412204742,-0.0131721198558807,3.092643798828125,sn,E5,right
-0.2301376661464571,0.0072650225669145,0.1950210523188114,-0.0153654413297772,-0.0602620206773281,-0.0279432032257318,3.112606689453125,sn,E5,right
-0.0561141014099121,-0.0125520230591297,0.077604633206129,0.0150084607303142,-0.0539202839136123,-0.0275200139731168,3.13256884765625,sn,E5,right
-0.0546802692145109,-0.0862093799442052,0.0761982735395431,0.0388435013592243,-0.043759673833847,-0.0382712371647357,3.152531982421875,sn,E5,right
0.0580680119566619,-0.2381084988951683,0.2337621402539312,0.0504748411476612,-0.0630298927426338,-0.02277372777462,3.172493896484375,sn,E5,right
0.2279756658069789,-0.1676011304736137,0.4183119213104248,0.0220144744962453,-0.0807371735572815,-0.000373955379473,3.192456787109375,sn,E5,right
0.2839161642156541,0.0140168349146842,0.4665712175667286,-0.0250225607305765,-0.0329471454024314,0.0186701342463493,3.2124189453125,sn,E5,right
0.1898877810835838,0.0461760602414608,0.2228990931950509,-0.0296061597764492,0.0344582796096801,0.0347656123340129,3.23238134765625,sn,E5,right
0.0244127028532326,-0.02553191614151,0.0165375855639576,0.0171925220638513,0.0107568949460983,0.0455724671483039,3.252343017578125,sn,E5,right
-0.1568631710991263,-0.0077297174692153,-0.0547099337004125,0.0586366206407547,-0.025248447433114,0.0413667410612106,3.27230615234375,sn,E5,right
-0.3090111502446234,9.58615899085e-05,0.0055729778267443,0.0781176462769508,-0.0371721312403678,0.0234885122627019,3.29226806640625,sn,E5,right
-0.3083427494637668,-0.0614157149493694,0.0654522769890725,0.0874027386307716,-0.069992683827877,0.0057849800214171,3.312231201171875,sn,E5,right
-0.2407873627156019,-0.0874684400945901,0.2035068488523363,0.0599418431520462,-0.0866461023688316,-0.0081703402101993,3.332193359375,sn,E5,right
-0.1568088105633854,-0.1131195987015962,0.1701519840002059,0.0181680526584386,-0.0541861206293106,-0.0203901827335357,3.352156005859375,sn,E5,right
0.2632724585071206,-0.1318997024953365,-0.0687723613224923,0.0783591866493225,-0.0590304024517536,-0.0012719689402729,3.3721181640625,sn,E5,right
0.4826916006319224,-0.1531786373674869,-0.0988157635390758,0.1390649080276489,-0.0186715442687273,0.0235219281166791,3.392080078125,sn,E5,right
0.3787764681272208,-0.1530956352591514,0.1558792746283114,0.1427384614944458,0.079737015068531,0.0394789353013038,3.412043212890625,sn,E5,right
0.260423791077733,-0.1233247663736343,0.2888565432272851,0.1348142176866531,0.108505368232727,0.0588982813060283,3.432005126953125,sn,E5,right
0.0407978743344545,-0.0085702599465847,0.3654993456639349,0.1101605594158172,0.0885116457939148,0.0645175203680992,3.451968017578125,sn,E5,right
0.0645922991588711,0.2108107421249151,0.2705377733349799,0.142253503203392,0.0155630279332399,0.0922122523188591,3.47193017578125,sn,E5,right
-0.0113818102359771,0.1271370181381702,0.2463713003277778,0.1579717844724655,-0.0235958509147167,0.1138119548559188,3.491893310546875,sn,E5,right
-0.4591929438836872,-0.0120651163250207,0.4551147346593439,0.0509281270205974,0.0154326288029551,0.0982712656259536,3.511855224609375,sn,E5,right
-0.5975733867004513,0.113250531604886,0.2899276795901358,-0.0275246184319257,-0.0076481262221932,0.0804530531167984,3.531818115234375,sn,E5,right
-0.5199678767114877,0.0810112267792224,-0.1955142426632344,0.0290236137807369,-0.0508363433182239,0.0510171391069889,3.5517802734375,sn,E5,right
-0.3876281753636896,-0.0846568898051977,-0.5744460474826395,0.1352206468582153,0.0136991767212748,0.02451928332448,3.571742919921875,sn,E5,right
-0.361044558212161,-0.0614221446901559,-0.367619698818773,0.1836156100034713,0.0523866713047027,0.0056568142026662,3.591705078125,sn,E5,right
-0.2939068123541772,0.0522100797086954,0.1340801152743399,0.1394017934799194,0.0126069821417331,0.0055196397006511,3.611668212890625,sn,E5,right
-0.271802094182372,-0.0405196419149637,0.3731527830265462,0.0702655687928199,-0.0811284184455871,0.0055079627782106,3.631630126953125,sn,E5,right
-0.1023478831879794,-0.2615998491197824,0.265933932801336,0.0608915612101554,-0.1314020603895187,0.0294459853321313,3.651593017578125,sn,E5,right
0.1439187877215444,-0.3161415866464376,0.0442259490869939,0.083798162639141,-0.0852640271186828,0.068371832370758,3.67155517578125,sn,E5,right
0.1346814421683549,-0.0589326659619808,-0.0052127662122249,0.1109850630164146,-0.0286364890635013,0.0776441693305969,3.691518310546875,sn,E5,right
0.0384220851138234,0.3102355774730443,-0.0298434957303106,0.1304045617580413,0.0331351831555366,0.0629791021347045,3.711480224609375,sn,E5,right
0.0086238898299634,0.2596948922812938,-0.0457868417281657,0.1692483574151992,0.0464171320199966,0.0522515065968036,3.731443115234375,sn,E5,right
-0.0370518196739256,-0.1029717141747474,0.0254570242743939,0.1540433466434478,0.0337172970175743,0.0477418452501297,3.751405029296875,sn,E5,right
0.119861035785824,-0.1854366468936205,0.0248924491941928,0.108355164527893,0.0480026714503765,0.0436060801148414,3.7713671875,sn,E5,right
0.3343566039033234,-0.0303682502567768,-0.1579296312868595,0.0749114751815795,0.1069950982928276,0.0412223003804683,3.791330322265625,sn,E5,right
0.4958813370727002,0.097314126804471,-0.2835901471316814,0.1080412194132804,0.0966560393571853,0.0292904488742351,3.8112919921875,sn,E5,right
0.4972536483392119,0.1442366214990615,-0.1850173985682427,0.1390670388936996,0.0506878308951854,0.0140514131635427,3.831255126953125,sn,E5,right
0.3370345909409225,0.2076367882639169,0.0107877898655831,0.0306082069873809,0.1103961542248725,-0.0037211431190371,3.85121728515625,sn,E5,right
0.3137954619117081,0.3574053249269723,-0.0594821896035224,-0.1127835735678672,0.1718040406703949,-0.0024637035094201,3.87118017578125,sn,E5,right
0.2501443891257047,0.3145096015304326,-0.4491125716350972,-0.1378218233585357,0.1340607106685638,-0.0238409116864204,3.89114208984375,sn,E5,right
0.1237058746457099,0.0234773216992616,-0.8680931859873234,-0.0657955780625343,0.107942022383213,-0.0419357605278492,3.91110498046875,sn,E5,right
0.0040396307796239,-0.3880184898555278,-0.9445162081934512,-0.0171579681336879,0.0952276214957237,-0.0617361217737197,3.931067138671875,sn,E5,right
0.1429841372199356,-0.4417179313391446,-0.6822117179356515,0.0247494745999574,0.0348093435168266,-0.0387627333402633,3.951030029296875,sn,E5,right
0.4116261599361896,-0.2551888130337,-0.4060673567652702,0.0648655146360397,-0.0196406692266464,0.0291284155100584,3.9709921875,sn,E5,right
0.260686825928092,0.0080722472965717,-0.1450898773275315,0.0565037280321121,0.0105701545253396,0.07260462641716,3.990955322265625,sn,E5,right
-0.004258680357784,0.3664098846375942,0.022097411648184,0.0214008502662181,0.0404881611466407,0.0779578387737274,4.010917236328125,sn,E5,right
-0.3387991163954139,0.4155407030314207,0.1366262926258146,0.0087937265634536,0.0201605483889579,0.0430769398808479,4.030880126953125,sn,E5,right
